"a1","a2","a3","a4","id","label"
4.9,3.0,1.4,0.2,"id_2","Iris-setosa"
5.4,3.9,1.7,0.4,"id_6","Iris-setosa"
4.6,3.4,1.4,0.3,"id_7","Iris-setosa"
5.0,3.4,1.5,0.2,"id_8","Iris-setosa"
4.8,3.4,1.6,0.2,"id_12","Iris-setosa"
5.8,4.0,1.2,0.2,"id_15","Iris-setosa"
4.8,3.4,1.9,0.2,"id_25","Iris-setosa"
5.2,3.5,1.5,0.2,"id_28","Iris-setosa"
5.2,3.4,1.4,0.2,"id_29","Iris-setosa"
5.4,3.4,1.5,0.4,"id_32","Iris-setosa"
5.0,3.5,1.3,0.3,"id_41","Iris-setosa"
4.4,3.2,1.3,0.2,"id_43","Iris-setosa"
5.1,3.8,1.9,0.4,"id_45","Iris-setosa"
5.3,3.7,1.5,0.2,"id_49","Iris-setosa"
5.0,3.3,1.4,0.2,"id_50","Iris-setosa"
6.9,3.1,4.9,1.5,"id_53","Iris-versicolor"
5.5,2.3,4.0,1.3,"id_54","Iris-versicolor"
6.5,2.8,4.6,1.5,"id_55","Iris-versicolor"
5.2,2.7,3.9,1.4,"id_60","Iris-versicolor"
5.6,2.9,3.6,1.3,"id_65","Iris-versicolor"
5.8,2.7,4.1,1.0,"id_68","Iris-versicolor"
5.6,2.5,3.9,1.1,"id_70","Iris-versicolor"
5.9,3.2,4.8,1.8,"id_71","Iris-versicolor"
6.6,3.0,4.4,1.4,"id_76","Iris-versicolor"
6.0,2.9,4.5,1.5,"id_79","Iris-versicolor"
5.7,2.6,3.5,1.0,"id_80","Iris-versicolor"
5.5,2.6,4.4,1.2,"id_91","Iris-versicolor"
5.7,3.0,4.2,1.2,"id_96","Iris-versicolor"
6.2,2.9,4.3,1.3,"id_98","Iris-versicolor"
5.1,2.5,3.0,1.1,"id_99","Iris-versicolor"
7.1,3.0,5.9,2.1,"id_103","Iris-virginica"
6.7,2.5,5.8,1.8,"id_109","Iris-virginica"
6.5,3.2,5.1,2.0,"id_111","Iris-virginica"
6.4,2.7,5.3,1.9,"id_112","Iris-virginica"
6.4,3.2,5.3,2.3,"id_116","Iris-virginica"
6.9,3.2,5.7,2.3,"id_121","Iris-virginica"
6.2,2.8,4.8,1.8,"id_127","Iris-virginica"
6.4,2.8,5.6,2.2,"id_133","Iris-virginica"
6.3,2.8,5.1,1.5,"id_134","Iris-virginica"
6.1,2.6,5.6,1.4,"id_135","Iris-virginica"
7.7,3.0,6.1,2.3,"id_136","Iris-virginica"
6.3,3.4,5.6,2.4,"id_137","Iris-virginica"
6.9,3.1,5.4,2.1,"id_140","Iris-virginica"
6.7,3.3,5.7,2.5,"id_145","Iris-virginica"
6.5,3.0,5.2,2.0,"id_148","Iris-virginica"
